0	4537.38	3569	82
10416	13204.56	9056	249
20833	16140.04	11686	246
31250	20091.07	13451	262
41666	24691.98	18335	259
52083	25933.71	18777	259
62500	27805.17	19960	261
72916	28238.57	19960	263
83333	29748.94	20039	263
93750	29748.94	20039	263
104166	29748.94	20039	263
114583	29748.94	20039	263
125000	29748.94	20039	263
135416	29748.94	20039	263
145833	29748.94	20039	263
156250	29748.94	20039	263
166666	29748.94	20039	263
177083	30831.86	20039	265
187500	30831.86	20039	265
197916	30831.86	20039	265
208333	30831.86	20039	265
218750	30831.86	20039	265
229166	30831.86	20039	265
239583	30831.86	20039	265
250000	30831.86	20039	265
