1	13996.25	14632	4
1	13996.25	14632	4
2	13996.25	14632	4
4	13996.25	14632	4
7	13996.25	14632	4
12	13996.25	14632	4
21	13996.25	14632	4
35	13996.25	14632	4
58	13996.25	14632	4
97	16673.00	4207	6
161	25071.50	22582	4
268	25071.50	22582	4
447	21293.00	6950	5
743	35797.67	43743	3
1236	37552.67	46388	3
2056	37552.67	46388	3
3419	37552.67	46388	3
5687	37552.67	46388	3
9457	59320.00	59320	2
15727	59320.00	59320	2
26153	59320.00	59320	2
43491	59320.00	59320	2
72323	59320.00	59320	2
120269	59320.00	59320	2
200000	59320.00	59320	2
